ID,target
293d5b0ed,14.489524265425091
2941f8c2b,14.484810237188482
2944531e3,14.496625435367095
294568802,13.997545578237174
29470a2ae,14.501157635059721
29472ce20,15.18124733846007
294767e84,14.736627305939095
29479221d,14.489026726209113
2948247a0,14.352401332367288
294826533,14.424433816170882
294bf944c,14.486956321904623
294d6068e,14.59696122002238
294d87900,14.489026726209113
294ddf16b,14.521094747780541
29501ca86,14.299980043595863
295062d87,14.490630233332242
2950bc599,14.449653294576418
2950effcd,14.489426679124302
2952f7adc,14.489026726209113
2953050f9,14.547314331430425
29562becc,14.257168852368252
295794104,14.44219803645617
295964941,14.667870442689637
2959db43a,13.94418981320539
295b1a7d2,14.944324335050556
29604b098,14.320323556007647
2963a9a78,14.453060792509584
29649a883,15.045139659320935
2965ac1a5,14.556572240867778
296687b97,14.924860310606885
2966f45f0,12.430222503739945
296706e9d,15.253526032606114
29674e5fe,15.303027431708871
2967c1de0,14.164625022361545
296828e04,14.475324688747712
296b5011e,15.346416199321183
296cc4a1b,14.487589901159778
296d3a85e,14.435993886376496
29707de4d,15.212363888703793
29713f932,14.278459630849486
29717ba1e,14.49053193894859
29719d4d8,14.833267425869959
297290e15,14.476107286273304
297294e8a,13.807717096076889
2972da187,14.387662850786246
297405b42,14.44575331700053
29754654c,13.887553622024315
2975ce825,14.442168133712732
29788f817,14.234842768026006
2978f9315,14.43905230242666
297a9e683,14.378857085995731
297dd1fde,14.474370854753309
297def980,14.338315126263126
297e0e0f5,14.411866761942498
297e3079b,14.266529460233661
297e4b5cf,14.586874209363126
297ff93db,14.513032666040408
298103fa2,14.485902840330862
2985d9204,14.524227516556477
2986b97a4,14.4513419712907
2987283ce,14.511187589676945
2987c17c6,14.59563773173465
2989daeb8,14.374411191639865
298b3bd2e,14.800257900495692
298e5d51f,14.718685213075092
298fccac8,14.370137677014936
29908d89e,14.051838589846723
2990a6e7c,14.489026726209113
2991609f8,15.064341859359025
29935d4ef,13.704955263958004
299380eab,14.481279993686565
299641fa0,14.305291391328193
29982daf8,13.96796557437667
299c093e2,14.75337401086503
299c7960a,14.347034310955431
299dd46cd,14.489690888349092
299e23996,14.468585535495194
299e43480,14.467146803147967
29a027664,14.801647538317775
29a0df539,14.704734985025661
29a1dc902,14.756775730438418
29a2231b4,14.546984328323859
29a29bb43,14.395448097785156
29a3b6b83,14.279954203219846
29a4b4914,14.509381920933325
29a65f625,14.108343475798739
29a974448,14.489961524481354
29ac1b247,14.524509539559146
29ad0c7ba,14.507758795141118
29ae88393,14.534923538055244
29af84ed4,14.466415735702792
29b06b3b7,14.491510431505898
29b1b7c1c,14.432689602409308
29b36c533,14.297902735732404
29b4092a0,14.480842365605634
29b66ac70,14.442408419604487
29b6b737a,14.45682799241796
29b6fa84f,14.327266917160813
29b752260,14.527763146786986
29b7a5c60,14.489026726209113
29b89da3d,14.556400208407563
29bc4cc1a,14.50962693153478
29bcf0e06,14.784502996371618
29bda9b22,14.833946879534192
29c1aeb0f,14.582383956120069
29c24221c,15.129911243881356
29c28ade4,14.406178408407747
29c2d6af5,14.260510836150273
29c2e7b12,14.478635455211947
29c4dc959,14.394363227172251
29c62cd52,14.12623432577378
29c661190,14.636072571521332
29c849658,14.489026726209113
29c8d35b2,14.015905224287657
29cab3150,14.501465861545736
29cc0c64f,14.262407093273847
29ccedfd0,14.727277849215458
29cd16f41,13.711531445494446
29cda8583,14.236631058851076
29ce80a73,14.455794053902764
29d01b47f,15.266668151911816
29d2c5a5d,14.5177552842437
29d3bfd06,14.488687913983922
29d406b7f,14.382260208582977
29d4498a9,14.031627749640396
29d48cee6,14.47566669746799
29d4c6732,14.443025116702348
29d52d913,14.487135674001921
29d6b4110,15.562802163922045
29d7e832a,14.471732020626234
29d8616eb,14.38791610974647
29db83d55,14.472880368272588
29dcf8c4b,14.627357362937305
29deb9345,14.940364291162448
29df023b6,14.492564924312449
29dfc6eb0,14.316650013623065
29e0cf44d,15.016452320708309
29e0fd246,15.12777694853553
29e11adcf,14.360352288813013
29e3c1146,14.526793636449607
29e3ccec4,14.94092307697055
29e5440b8,14.32707756253301
29e5d9b51,14.62147517593189
29e6069e5,13.800924253946405
29e6152d9,14.488424925125544
29e64ca11,14.288679776982857
29e79f969,14.446047464477152
29eacae59,14.485500275481046
29eb6e188,14.493989264409919
29ecf832e,14.859304591909119
29f10c1e5,14.470296909994639
29f111263,14.197452679839769
29f40e1ee,15.53243477299793
29f580037,13.818438631134653
29f5aa916,14.489338742075288
29f5e417e,14.033277647575854
29f5e99ed,14.661392797213141
29f791b75,14.312510337625408
29f88cdd7,14.748952025486096
29fce8da5,14.486152417317433
29fcedaeb,14.48774295753623
29fcf47e6,14.489026726209113
29fee1c24,14.18819944095294
2a018934a,14.488890441659317
2a04641be,12.52280339532961
2a06e43b5,14.461768950452143
2a07b7bee,14.48777307301442
2a0940ae1,14.50123366108812
2a09435bc,14.608878512635917
2a0a46d67,14.761402824318981
2a0a5add6,15.17500398927443
2a0aa2e80,14.595199417649297
2a0b9a6ec,14.477620834917465
2a0e61c5e,14.885841337263727
2a117136f,14.596679057349299
2a1195af3,14.489026726209113
2a12e8369,13.832384031713763
2a17af4db,14.455108761823507
2a17e031d,14.486868926434958
2a1d36e91,14.489026726209113
2a1db9655,14.489026726209113
2a207b19e,14.492614840454221
2a227e27f,14.470467638226063
2a2287076,14.479740038325584
2a24f0e56,14.80075596721584
2a2679008,14.481858484021338
2a27eee90,14.489026726209113
2a28530e0,14.48249421680993
2a29504c1,14.358672523118859
2a29c45ef,14.680290122584335
2a2a887f2,14.326415635332308
2a2c51983,14.484412889911392
2a2c5d4a1,14.561328953834082
2a2fd4c5c,14.485281478783651
2a3052a5d,13.901219592062974
2a3163f36,14.410925257685046
2a316cd5d,14.474929495144666
2a338fcbb,14.472470927184341
2a34aabe2,14.357794873730676
2a36e999d,14.341644212791948
2a377ad63,14.436828848993155
2a37f19ae,14.436998238116548
2a38ad7d7,14.379613120825898
2a38c518f,14.355990357292207
2a38e762a,14.446026167054555
2a39575e0,14.62233844056231
2a3984f8c,14.349774120270741
2a3afee8b,15.506528916141106
2a3b71721,13.996356332217237
2a3b9167b,14.489026726209113
2a3e6addc,14.482990910746487
2a4159491,14.604095638392364
2a4160e60,14.161950543413916
2a4250843,14.681356435294854
2a4444f1b,14.576627958499886
2a4626814,14.511995267891814
2a465425c,14.475838617599965
2a4704eee,14.620482523028983
2a496ba2c,14.007242006912556
2a49bd722,14.376250116788018
2a4a6f29b,14.6256382884343
2a4aaecee,14.51283813893335
2a4cebfd9,13.805040764044954
2a4db96d9,14.63946923467567
2a4eefbe1,14.278551109903923
2a51aee7c,14.295649012583564
2a535a9e1,14.453624755381755
2a556b3b5,14.615731736325
2a55e98df,14.843973625616306
2a56539ba,14.35290768245029
2a56a7d21,15.009411364514627
2a5742353,15.001936269572305
2a579ef03,14.572335300368474
2a587b19b,14.765348500173971
2a596409c,14.489079000603864
2a599ec4b,14.252413676566793
2a5bac6ae,14.479764770324886
2a5d32971,14.488440104900784
2a5f5ef02,14.736124347950076
2a6319c12,14.429726110352343
2a63bb9dd,14.460201473620728
2a6492230,14.443117484737384
2a656e185,14.275202698056203
2a66c54e2,14.490115850390318
2a684f736,13.836598532523663
2a69d0d08,14.495877263540265
2a6c1807d,14.0941133236762
2a6f5053f,14.273186141390738
2a6f54217,14.674018007767305
2a6f7e6cd,14.142622534636493
2a72a9713,14.334327508039287
2a7461a07,14.199138554479894
2a761264e,14.483168931401655
2a761b4c2,14.498396399417867
2a77c35da,14.026557229489047
2a781b513,14.460646491113739
2a78ecd12,14.45362135043302
2a79a60e7,14.468257685358946
2a7a5eaa4,14.4349329952166
2a7bfa73c,14.551995857463076
2a7c8849b,14.525956486260208
2a7d8800c,14.493618080950192
2a7e1c8c5,14.251269836123658
2a7e362d7,14.410005689635724
2a7f05dde,14.147169383746329
2a8169ade,14.473196556922279
2a81f86a0,14.684777025749417
2a8537416,14.260709048321555
2a8606934,14.861286475509287
2a87cfe08,14.547469190102108
2a8ad02bd,14.485846517585298
2a8db3d51,14.527145093289555
2a944b628,14.497869691585366
2a9477e0a,14.471546460466802
2a947b941,15.128826049240756
2a9803a2a,14.45550756752149
2a9d5e724,14.490419640677594
2a9d6f65c,14.46036271661967
2a9e0aa86,14.4878905622033
2a9ebff76,14.321894358377861
2a9ee10ca,14.450851311476224
2aa0baca8,14.448232413962542
2aa13c20a,14.184500394300393
2aa310435,14.54288298857333
2aa4875b1,14.587666247972807
2aa65ca10,14.478100027062233
2aa71ffbe,14.489026726209113
2aa924980,14.457044277520708
2aa97a734,14.804534148174561
2aab5ec7a,14.495581698870264
2aac16d01,14.58513392739162
2aae0908d,14.353153436686714
2aaed393f,14.426743203449172
2aaef9981,14.477098818848413
2aaf17cd5,14.140789370174785
2ab06d266,14.488058266365277
2ab1f0a78,15.426773836265655
2ab2ebaa6,14.420721619168074
2ab6088c4,14.381555617381945
2ab6255a2,14.801581504294479
2ab6ca689,14.728594796140479
2abc26dd8,14.44525097892497
2ac03945f,13.428041679245236
2ac09f4ae,14.460178824029816
2ac1d27a8,14.343673454537326
2ac2e5c20,14.479449504965736
2ac47d955,14.524856047829648
2ac5fffe6,14.452402943266065
2ac7644aa,15.22469915278803
2ac862c00,14.474486777753999
2aca6d6ac,13.192044190480436
2acb6178a,14.314850902125906
2acd130bc,14.472246296712903
2ace18f6c,14.247348052059866
2acf03302,14.497524985487859
2acf99349,14.463374134285065
2acfc5078,14.460091825079632
2acfebdd8,14.50465985720949
2ad1f5980,14.56561151520633
2ad231de6,14.474112851087291
2ad32f85e,14.014424969799688
2ad432a41,14.257507415033981
2ad6fd5b6,13.929062054937358
2ad73db40,15.456065018690401
2ad826f5f,14.312125831264318
2ada0205a,14.833964847089687
2adc77046,14.123746598683809
2adcf4567,13.346696783078832
2addc3066,14.410650449171841
2ae0a2488,14.012278065198739
2ae0c1652,14.566876824336264
2ae17b548,14.719708690137507
2ae1f3aa4,14.483773554897743
2ae4808c9,14.441272359401374
2ae484af1,14.464057254825025
2ae5394d3,14.438999184930822
2ae540ea2,14.737210333777798
2ae54ce22,14.458291964650801
2ae5ed0d8,15.482006384515751
2ae61e986,14.27863629374854
2ae70f9d0,14.489026726209113
2ae7d67a2,14.489026726209113
2ae8c11ba,14.98324519604459
2ae93f5c5,14.203300904088927
2ae9546e1,14.453412830361533
2aea5238d,15.03064904824151
2aec54ac0,14.320750503718475
2aeca7bfd,14.489026726209113
2aedfee09,14.369016064830209
2aeeb142e,14.40020547228513
2aef32e6f,14.854431358432116
2aef95560,14.489026726209113
2af0e9a02,14.271593776180868
2af124526,15.240622853588448
2af14779f,14.756365183435632
2af1a4f12,14.748592458802763
2af2cd577,14.463813423110315
2af4f4116,14.415262355542172
2af600f66,15.222192461092495
2af612e58,14.453737533732962
2af86ee81,14.815100118144606
2af9eeb9b,14.964172682010847
2afc17284,14.757834165515872
2afc5c5a2,14.486855209228516
2b00d7f8e,14.51002874811981
2b0106449,14.425615221951473
2b020551f,14.819784341869859
2b02cda8c,14.532489238008184
2b0497086,15.35289308289626
2b04b13e5,14.303902246298604
2b05c97d1,14.476112041665353
2b05d0eeb,14.672998653025989
2b0662c71,14.325600876527364
2b0880b01,14.115612462956516
2b09df91d,14.406146167340234
2b0a7fdc0,14.525622114469126
2b0fc838d,15.884442703514955
2b1213a39,12.540017736084977
2b1341fd9,14.517296593055441
2b137a620,14.438596942894305
2b145dda6,14.312828716837842
2b147ea01,14.663527098044588
2b14c173d,14.445833150385583
2b1520ac1,14.484661905973446
2b159a34c,14.54333782806977
2b15a6821,14.12775136997016
2b163783d,14.150825909639263
2b1656859,14.515503772788502
2b1c3e36b,14.463361396868947
2b1d22f26,14.488842360286583
2b1d41413,14.463269004849765
2b1db19f8,14.768166021001937
2b1fa9647,14.453797822120066
2b2021705,14.548802259624857
2b2531bd5,14.596848901936765
2b26b1657,13.77204080040076
2b29d9492,14.999180881794702
2b2bf5005,14.744245266385436
2b2de62c5,14.487735296337677
2b31b17ef,14.467883368508552
2b363085a,14.511418327136575
2b382e681,14.716557693102066
2b390f641,14.436827911456062
2b3a9807d,13.615404724711576
2b3adf783,14.582295925382171
2b3b5c3e4,14.584623021492584
2b3c8df10,14.565155569873463
2b3d26cdc,14.50562337992481
2b3d62205,14.57114635943502
2b3d82d0e,13.70249558441363
2b3d9ad00,13.510161699693677
2b3da513a,14.486272866054218
2b3e12e0d,14.482631411912022
2b3e45764,14.489026726209113
2b3e5088c,14.501092271865257
2b3fd4128,13.958682737828832
2b424cbc8,14.489026726209113
2b42d7d4f,14.951107961480783
2b442f028,14.082946221760565
2b449820a,14.489600995484075
2b45a14e4,14.460347628776606
2b4812f90,14.520847944957486
2b48be7e7,14.493590446345612
2b48f974f,14.26628856449598
2b49bdcab,14.397275034647244
2b4ff182e,14.528632450097472
2b52d566d,14.526521457380255
2b5443b7b,14.471188935667
2b54bbcfe,14.286342816054525
2b55fc10e,14.403209455290089
2b56f6073,14.554587020455088
2b5721462,14.400352833593193
2b573b1f3,14.44887232849032
2b5a6edd7,14.603951074584284
2b5aecfe9,15.019770849728083
2b5c11a00,14.288840905903925
2b5ee5daf,14.382084235546163
2b5f39b00,15.433536011122285
2b6433ccc,14.201453651597172
2b643b5b6,14.153456929349092
2b655ea01,14.440560012691432
2b66662dd,14.4884385485213
2b66912fc,14.363556516361331
2b680f124,14.445300432659929
2b6863efa,14.373350477065664
2b687f11d,13.846973069072996
2b694199d,14.053960320983695
2b6cc8d9c,14.459182692375466
2b6d74797,15.160097864308957
2b6e1bed5,14.489026726209113
2b721e052,14.708639983330004
2b72ae4f9,14.186196016405905
2b73bb30a,14.481040795192834
2b743b1f3,14.521810469773976
2b7495d39,14.484536983780082
2b74ff91c,14.48953060138956
2b762134e,14.176989307690242
2b781056a,14.450724759261236
2b7972a46,15.275702425216846
2b7f32062,14.209260381741718
2b7f401a2,14.479009843827075
2b81d4ab3,14.489026726209113
2b8495f2e,14.395780521903129
2b8534826,14.366026786785639
2b871e772,15.366843173247565
2b8908cdf,14.359979942029945
2b8a6969e,14.486780773716454
2b8ffc34b,14.489026726209113
2b913291b,14.594161139588536
2b9161838,13.715015048541561
2b92a66fa,14.518502614076501
2b945b72d,14.629372150847662
2b9592c4a,14.624749046121087
2b9607158,14.581141901635236
2b970f3b1,14.47320646788974
2b98b05aa,14.536877660456659
2b996afa1,14.489026726209113
2b9a54997,14.462996466435527
2b9a5db78,14.489026726209113
2b9baa5d4,14.485704971577276
2b9be6390,13.791522232298142
2b9d75a99,15.045377490960165
2b9d90d5b,14.467326589721893
2ba06e433,14.478343787449077
2ba0cf506,14.4950910269544
2ba0e7f4e,14.58310495443782
2ba2a3e14,14.489026726209113
2ba513bc0,14.48150217677628
2ba636c06,15.071414737835099
2ba76c7d3,14.444240791937947
2ba8e3cc6,14.602313155735164
2baad068d,14.507070761547205
2bac6af47,14.432209952509451
2baca4d22,14.478611735640118
2badefb85,14.55709194089148
2baed6d92,14.487757585872359
2bafd02fd,13.421628190796687
2bb006dcd,14.493012698855177
2bb141710,14.800838784190788
2bb310081,14.549699680852374
2bb899801,14.391348622063429
2bb8bf3c4,14.481743351018697
2bb99b26d,14.497688961101534
2bb9ebb4b,14.48163886222957
2bbb4de19,13.139668935961051
2bbbffbe4,14.298938382208565
2bbdc0df4,14.617196040635154
2bbf003dc,15.150753312551435
2bbf1aadd,14.703898771440421
2bbf5bebe,14.145565698752716
2bbf6541c,14.469726388224817
2bbf858b0,16.071734435462275
2bbf93557,14.46809053450534
2bc18317f,14.16345934311576
2bc2e7bc5,14.557794097597274
2bc479ea7,14.484554438475834
2bc9329e1,14.833163764424866
2bcc30c9a,14.42177493204344
2bd03eca3,14.487024958482174
2bd35796b,14.783348662058746
2bd437a00,14.493336433588988
2bd45c75d,14.320273716206033
2bd49084f,14.24667434336941
2bd56ecc2,14.488683543455108
2bd7662b9,14.560784287388131
2bd8bb688,14.446028246033288
2bdc55feb,14.491148507612962
2bdca1af8,14.697519809107131
2bdd0e3cc,15.151594008802212
2bdd20105,15.023829265304048
2bdddb5a4,14.239175441905731
2bddf0e4b,14.389098100507193
2bdf517e8,14.49607714485613
2be093dd0,14.47579062662128
2be4b643b,14.45451860275825
2be4ed1f1,14.236037740654037
2be50759f,14.424111806620417
2be553f1f,14.489026726209113
2be6af9de,14.448169728941007
2bea17edc,15.056391337686616
2beb14ba7,14.310435995388115
2bebbf402,14.366809855863103
2bec02483,14.480847143165667
2beea9d11,14.44942133830703
2bf084558,15.716481979997095
2bf175df7,14.615527303760672
2bf3e063a,14.688837233632889
2bf40a7cc,14.675884792208254
2bf4a0758,14.517257063686467
2bf5ecfe3,14.474337855093461
2bf657c11,15.315044417017083
2bf7235ad,14.472096378488732
2bf74920f,12.52049844795017
2bf767c69,14.48703532030935
2bf7a4777,15.324203086276276
2bf82fd9a,15.325327658385524
2bfb1f8f2,13.962040352547904
2bfbde036,14.448306137798559
2bfd56e97,14.482539125580542
2bfd7d550,14.488290281185604
2bfe65254,14.816189884983705
2c036d828,14.287106368937646
2c0469dfa,15.579395453980208
2c0514b26,13.729958836027894
2c0555a43,14.489026726209113
2c06cf72e,14.487895102008396
2c071005b,15.344288482303574
2c08913a6,14.289276387675853
2c0b96de9,14.351488310685347
2c0bdf097,14.489026726209113
2c0c94544,14.468887069537551
2c0d53e02,14.484985949054309
2c1054566,14.58181325490679
2c108a178,14.47523408827512
2c12d7fa7,14.461542585287656
2c147872a,13.875392714927335
2c15906ad,14.489026726209113
2c19878a3,14.488460238172141
2c1b70250,14.421022971411386
2c1c4a1d0,14.982380005286636
2c1e7d13c,14.387259264996857
2c1eeda63,14.558615532438198
2c1fa959f,14.816018153307093
2c2148831,14.427881422871419
2c21aeb7d,14.446695692381931
2c222028b,14.546244065681812
2c24220df,14.302212485525047
2c25fdbe5,13.79127656497788
2c277b7d1,14.640396997777906
2c299abf3,14.424509392149199
2c2c4b658,14.216515112283469
2c2da516a,14.407134358423765
2c2f42a22,14.473355356894366
2c31f4074,14.271576771445808
2c32981ad,14.50075532709224
2c3388e3a,15.05211276470786
2c341bd2f,14.4681076929675
